20181207,0125,63.28,63.28,63.28,63.28,1,2
20181207,0126,63.25,63.25,63.25,63.25,1,4
20181207,0127,63.27,63.27,63.27,63.27,1,4
20181207,0129,63.19,63.19,63.14,63.14,3,4
20181207,0134,63.21,63.21,63.21,63.21,1,2
20181207,0146,63.35,63.40,63.35,63.40,2,27
20181207,0158,63.41,63.41,63.41,63.41,1,1
20181207,0223,63.46,63.46,63.46,63.46,1,1
20181207,0247,63.31,63.31,63.31,63.31,1,9
20181207,0257,63.26,63.26,63.25,63.25,2,9
20181207,0532,63.31,63.31,63.31,63.31,1,16
20181207,0536,63.57,63.57,63.57,63.57,1,10
20181207,0537,63.78,63.78,63.78,63.78,1,1
20181207,0553,64.00,64.00,64.00,64.00,1,25
20181207,0556,64.07,64.07,64.07,64.07,1,1
20181207,0557,64.09,64.09,64.09,64.09,1,1
20181207,1055,64.16,64.16,64.16,64.16,1,4
20181207,1110,64.31,64.31,64.31,64.31,1,3
20181207,1154,64.06,64.06,64.06,64.06,1,0
20181207,1309,64.15,64.25,64.15,64.25,2,10
20181207,1312,64.20,64.20,64.20,64.20,1,5
20181207,1317,64.14,64.14,64.14,64.14,1,5
20181207,1321,63.84,63.84,63.84,63.84,1,19
20181207,1329,63.92,63.92,63.92,63.92,1,2
20181207,1330,63.87,63.87,63.87,63.87,1,5
20181207,1522,64.10,64.10,64.10,64.10,1,7
20181207,1523,64.10,64.10,64.10,64.10,0,3
20181207,1529,64.19,64.19,64.04,64.05,3,15
20181207,1530,64.42,64.42,64.42,64.42,1,5
20181207,1539,64.13,64.13,64.13,64.13,1,3
20181210,0119,63.88,63.88,63.88,63.88,1,2
20181210,0123,63.88,63.88,63.88,63.88,0,9
20181210,0125,63.88,63.88,63.88,63.88,0,39
20181210,0133,63.81,63.81,63.81,63.81,1,5
20181210,0154,63.89,63.91,63.89,63.91,2,3
20181210,0209,63.80,63.80,63.80,63.80,1,50
20181210,0212,63.80,63.83,63.80,63.83,1,75
20181210,0214,63.80,63.80,63.80,63.80,1,50
20181210,0230,63.77,63.77,63.77,63.77,1,2
20181210,0246,63.50,63.50,63.50,63.50,1,6
20181210,0249,63.50,63.50,63.50,63.50,0,5
20181210,0253,63.50,63.50,63.50,63.50,0,5
20181210,0257,63.47,63.47,63.47,63.47,1,5
20181210,0303,63.47,63.47,63.47,63.47,0,5
20181210,0320,63.21,63.21,63.21,63.21,1,35
20181210,0328,63.18,63.18,63.09,63.09,2,15
20181210,0329,63.01,63.01,63.01,63.01,1,7
20181210,0330,62.97,62.97,62.96,62.96,2,6
20181210,0539,63.17,63.17,63.17,63.17,1,3
20181210,0541,63.20,63.20,63.20,63.20,1,5
20181210,0544,63.20,63.20,63.20,63.20,0,2
20181210,0603,63.69,63.70,63.69,63.70,2,6
20181210,0651,63.42,63.42,63.42,63.42,1,1
20181210,0706,63.66,63.70,63.65,63.70,3,23
20181210,1154,63.77,63.77,63.77,63.77,1,0
20181210,1324,63.55,63.55,63.55,63.55,1,5
20181210,1428,63.86,63.86,63.83,63.83,4,8
20181210,1430,63.71,63.71,63.71,63.71,1,7
20181210,1444,63.75,63.75,63.75,63.75,1,5
20181210,1445,63.72,63.72,63.72,63.72,1,1
20181210,1520,63.60,63.60,63.60,63.60,1,1
20181211,0124,63.45,63.45,63.45,63.45,1,6
20181211,0125,63.44,63.44,63.35,63.36,3,21
20181211,0126,63.36,63.36,63.36,63.36,0,22
20181211,0224,63.55,63.55,63.55,63.55,1,1
20181211,0240,63.60,63.60,63.60,63.60,1,1
20181211,0536,63.55,63.55,63.46,63.47,4,161
20181211,0546,63.60,63.60,63.49,63.49,2,2
20181211,0605,63.65,63.65,63.65,63.65,1,4
20181211,1154,63.96,63.96,63.96,63.96,1,0
20181211,1329,64.20,64.20,64.20,64.20,1,1
20181211,1341,64.09,64.09,64.09,64.09,1,5
20181211,1342,64.09,64.09,64.09,64.09,0,10
20181211,1346,64.05,64.05,64.05,64.05,1,7
20181211,1400,64.05,64.05,64.05,64.05,0,5
20181211,1506,64.38,64.38,64.38,64.38,1,1
20181211,1515,64.44,64.44,64.41,64.41,2,3
20181211,1518,64.50,64.50,64.50,64.50,1,5
20181211,1527,64.31,64.31,64.31,64.31,1,5
20181212,0115,64.58,64.58,64.58,64.58,1,1
20181212,0125,64.48,64.48,64.48,64.48,1,1
20181212,0155,64.48,64.48,64.48,64.48,0,9
20181212,0159,64.60,64.68,64.60,64.68,5,15
20181212,0202,64.45,64.45,64.44,64.44,2,5
20181212,0231,64.44,64.44,64.42,64.42,2,39
20181212,0236,64.38,64.38,64.37,64.37,2,2
20181212,0241,64.20,64.20,64.20,64.20,1,5
20181212,0245,64.10,64.10,64.10,64.10,1,7
20181212,0246,64.11,64.11,64.11,64.11,1,5
20181212,0307,64.03,64.03,64.03,64.03,1,5
20181212,0314,63.96,63.96,63.95,63.95,2,12
20181212,0316,64.00,64.01,64.00,64.01,2,2
20181212,0321,64.02,64.03,64.02,64.03,2,2
20181212,0329,64.02,64.02,64.02,64.02,1,1
20181212,0527,64.00,64.02,64.00,64.02,3,3
20181212,0530,63.99,63.99,63.99,63.99,1,1
20181212,0531,63.93,63.93,63.93,63.93,1,5
20181212,0532,63.87,63.87,63.87,63.87,1,5
20181212,0535,63.91,63.96,63.91,63.96,5,19
20181212,0536,63.96,63.96,63.96,63.96,0,6
20181212,0539,63.97,63.97,63.97,63.97,1,1
20181212,0542,63.99,63.99,63.99,63.99,1,2
20181212,0548,64.03,64.03,64.03,64.03,1,6
20181212,0549,64.04,64.04,64.04,64.04,1,11
20181212,0551,64.05,64.05,64.05,64.05,1,2
20181212,0552,64.06,64.07,64.06,64.07,2,2
20181212,0553,64.08,64.10,64.08,64.10,2,3
20181212,0559,64.17,64.17,64.17,64.17,1,30
20181212,0624,64.16,64.17,64.16,64.17,2,2
20181212,0637,64.12,64.12,64.12,64.12,1,2
20181212,0650,64.03,64.03,63.98,63.98,2,6
20181212,0731,64.28,64.28,64.28,64.28,1,20
20181212,0759,64.26,64.26,64.26,64.26,1,1
20181212,0807,64.37,64.37,64.37,64.37,1,5
20181212,1154,64.26,64.26,64.26,64.26,1,0
20181213,0135,64.75,64.75,64.75,64.75,1,9
20181213,0159,64.67,64.67,64.67,64.67,1,1
20181213,0210,64.67,64.73,64.55,64.55,2,12
20181213,0224,64.70,64.70,64.70,64.70,1,1
20181213,0235,64.79,64.79,64.67,64.67,2,10
20181213,0240,64.76,64.76,64.76,64.76,1,6
20181213,0411,65.34,65.34,65.34,65.34,1,1
20181213,0438,65.35,65.35,65.35,65.35,1,1
20181213,0534,65.24,65.24,65.24,65.24,1,5
20181213,0550,65.21,65.21,65.21,65.21,1,1
20181213,0552,65.15,65.15,65.15,65.15,1,1
20181213,0619,65.22,65.22,65.22,65.22,1,1
20181213,0626,65.19,65.19,65.15,65.15,2,2
20181213,0653,65.41,65.41,65.41,65.41,1,5
20181213,1045,65.69,65.70,65.69,65.70,2,25
20181213,1154,65.51,65.51,65.51,65.51,1,0
20181213,1351,65.68,65.68,65.67,65.67,2,22
20181213,1352,65.66,65.66,65.66,65.66,1,12
20181213,1353,65.66,65.66,65.66,65.66,0,12
20181213,1355,65.66,65.66,65.66,65.66,0,15
20181213,1356,65.66,65.66,65.66,65.66,0,10
20181213,1401,65.69,65.69,65.69,65.69,1,5
20181213,1427,65.93,65.93,65.89,65.89,3,20
20181213,1436,65.88,65.89,65.87,65.87,3,68
20181213,1437,65.87,65.87,65.87,65.87,0,77
20181213,1438,65.87,65.87,65.87,65.87,0,109
20181213,1439,65.87,65.87,65.87,65.87,0,47
20181213,1440,65.87,65.87,65.87,65.87,0,12
20181213,1442,65.77,65.77,65.77,65.77,1,1
20181213,1443,65.73,65.73,65.73,65.73,1,1
20181213,1511,65.87,65.87,65.87,65.87,1,5
20181213,1526,65.92,65.93,65.92,65.93,2,6
20181213,1527,65.93,65.93,65.87,65.87,1,30
20181213,1528,65.87,65.87,65.87,65.87,0,48
20181213,1529,65.87,65.94,65.87,65.88,4,164
20181213,1530,65.89,65.89,65.88,65.88,2,30
20181213,1531,65.89,65.89,65.88,65.88,2,96
20181213,1544,65.90,65.92,65.90,65.92,2,19
20181214,0105,65.70,65.70,65.70,65.70,1,1
20181214,0106,65.79,65.79,65.79,65.79,1,1
20181214,0111,65.84,65.84,65.84,65.84,1,1
20181214,0113,65.84,65.84,65.84,65.84,0,1
20181214,0116,66.00,66.00,65.98,65.98,2,51
20181214,0122,66.06,66.06,66.06,66.06,1,1
20181214,0126,66.08,66.08,66.08,66.08,1,1
20181214,0136,66.01,66.01,66.00,66.00,2,151
20181214,0144,66.04,66.04,66.04,66.04,1,5
20181214,0201,66.00,66.00,66.00,66.00,1,50
20181214,0202,65.94,65.95,65.94,65.95,2,55
20181214,0203,65.90,65.90,65.90,65.90,1,50
20181214,0204,65.90,65.95,65.90,65.95,2,250
20181214,0205,65.95,65.95,65.95,65.95,0,300
20181214,0206,65.93,65.93,65.93,65.93,1,2
20181214,0214,65.85,65.85,65.85,65.85,1,191
20181214,0225,65.85,65.85,65.85,65.85,0,209
20181214,0226,65.85,65.85,65.85,65.85,0,50
20181214,0227,65.85,65.85,65.85,65.85,0,150
20181214,0229,65.89,65.89,65.89,65.89,1,1
20181214,0233,65.89,65.89,65.89,65.89,0,1
20181214,0236,65.95,66.00,65.95,66.00,2,4
20181214,0248,66.07,66.10,66.07,66.10,3,200
20181214,0252,66.20,66.20,66.20,66.20,1,5
20181214,0532,66.37,66.37,66.37,66.37,1,9
20181214,0547,66.30,66.30,66.30,66.30,1,1
20181214,0603,66.32,66.32,66.32,66.32,1,1
20181214,0608,66.30,66.30,66.30,66.30,1,4
20181214,0624,66.38,66.38,66.38,66.38,1,1
20181214,0639,66.49,66.49,66.49,66.49,1,1
20181214,0658,66.70,66.70,66.70,66.70,1,1
20181214,0737,67.17,67.17,67.17,67.17,1,2
20181214,0738,67.14,67.14,67.14,67.14,1,2
20181214,0741,67.11,67.11,67.11,67.11,1,2
20181214,0855,67.12,67.12,67.12,67.12,1,1
20181214,0917,67.20,67.20,67.20,67.20,1,5
20181214,0920,67.15,67.15,67.15,67.15,1,1
20181214,1154,67.19,67.19,67.19,67.19,1,0
20181214,1342,66.95,66.95,66.95,66.95,1,1
20181214,1346,66.97,66.98,66.97,66.98,2,5
20181214,1500,67.64,67.64,67.63,67.63,2,5
20181214,1524,67.66,67.66,67.66,67.66,1,5
20181214,1525,67.66,67.66,67.66,67.66,0,5
20181217,0225,67.57,67.57,67.57,67.57,1,1
20181217,0245,67.39,67.39,67.39,67.39,1,1
20181217,0253,67.18,67.18,67.18,67.18,1,1
20181217,0255,67.15,67.15,67.15,67.15,1,14
20181217,0317,67.38,67.40,67.38,67.40,3,50
20181217,0337,67.45,67.45,67.45,67.45,1,1
20181217,0353,67.45,67.45,67.45,67.45,0,5
20181217,0611,67.50,67.51,67.50,67.50,3,124
20181217,0617,67.50,67.50,67.50,67.50,0,43
20181217,0621,67.48,67.48,67.48,67.48,1,5
20181217,0649,67.50,67.50,67.50,67.50,1,6
20181217,0650,67.50,67.50,67.49,67.50,2,19
20181217,0651,67.51,67.51,67.51,67.51,1,2
20181217,1000,67.68,67.68,67.67,67.67,2,11
20181217,1031,67.65,67.65,67.65,67.65,1,50
20181217,1154,67.66,67.66,67.66,67.66,1,0
20181217,1311,67.31,67.31,67.31,67.31,1,1
20181217,1313,67.31,67.31,67.31,67.31,0,1
20181217,1319,67.40,67.40,67.40,67.40,1,2
20181217,1320,67.40,67.40,67.40,67.40,0,10
20181217,1322,67.45,67.45,67.45,67.45,1,1
20181217,1324,67.44,67.44,67.44,67.44,1,20
20181217,1332,67.45,67.45,67.45,67.45,1,24
20181217,1335,67.45,67.45,67.45,67.45,0,14
20181217,1337,67.45,67.45,67.45,67.45,0,1
20181217,1338,67.45,67.45,67.40,67.40,1,81
20181217,1339,67.37,67.40,67.37,67.40,3,4
20181217,1340,67.44,67.49,67.44,67.49,5,80
20181217,1341,67.49,67.49,67.49,67.49,0,12
20181217,1344,67.44,67.44,67.44,67.44,1,10
20181217,1345,67.44,67.45,67.44,67.45,1,48
20181217,1347,67.45,67.45,67.45,67.45,0,24
20181217,1353,67.44,67.44,67.44,67.44,1,14
20181217,1355,67.42,67.43,67.41,67.43,3,60
20181217,1356,67.43,67.45,67.43,67.45,3,99
20181217,1400,67.40,67.40,67.40,67.40,1,2
20181217,1401,67.40,67.40,67.29,67.40,10,63
20181217,1402,67.35,67.40,67.35,67.40,2,10
20181217,1431,67.38,67.38,67.38,67.38,1,1
20181217,1432,67.38,67.38,67.38,67.38,0,2
20181217,1442,67.40,67.40,67.40,67.40,1,3
20181217,1444,67.40,67.40,67.40,67.40,0,3
20181217,1446,67.40,67.40,67.40,67.40,0,1
20181217,1454,67.40,67.40,67.40,67.40,0,3
20181217,1501,67.42,67.42,67.42,67.42,1,6
20181217,1502,67.42,67.42,67.42,67.42,0,3
20181217,1503,67.42,67.42,67.42,67.42,0,7
20181217,1504,67.42,67.42,67.42,67.42,0,1
20181217,1529,67.39,67.39,67.39,67.39,1,6
20181217,1549,67.39,67.39,67.39,67.39,0,1
20181217,1631,67.39,67.39,67.39,67.39,0,1
20181217,1634,67.45,67.45,67.40,67.40,2,2
20181217,1852,67.45,67.52,67.45,67.52,2,10
20181218,0122,67.46,67.51,67.46,67.51,3,30
20181218,0123,67.48,67.50,67.48,67.50,2,48
20181218,0145,67.50,67.50,67.50,67.50,0,5
20181218,0152,67.48,67.48,67.48,67.48,1,2
20181218,0155,67.49,67.50,67.49,67.50,2,42
20181218,0156,67.52,67.52,67.52,67.52,1,2
20181218,0159,67.47,67.47,67.47,67.47,1,2
20181218,0201,67.59,67.59,67.59,67.59,1,2
20181218,0204,67.52,67.53,67.52,67.53,2,4
20181218,0207,67.52,67.52,67.52,67.52,1,2
20181218,0208,67.56,67.56,67.56,67.56,1,2
20181218,0211,67.55,67.55,67.55,67.55,1,2
20181218,0213,67.56,67.67,67.56,67.67,3,33
20181218,0214,67.54,67.54,67.54,67.54,1,1
20181218,0223,67.65,67.65,67.65,67.65,1,20
20181218,0303,67.57,67.57,67.57,67.57,1,1
20181218,0304,67.56,67.56,67.56,67.56,1,1
20181218,0320,67.60,67.60,67.60,67.60,1,26
20181218,0325,67.56,67.56,67.55,67.56,3,67
20181218,0326,67.56,67.56,67.56,67.56,0,44
20181218,0348,67.45,67.45,67.45,67.45,1,2
20181218,0357,67.31,67.31,67.31,67.31,1,1
20181218,0358,67.31,67.31,67.31,67.31,0,12
20181218,0359,67.31,67.31,67.31,67.31,0,8
20181218,0401,67.30,67.30,67.30,67.30,1,50
20181218,0412,67.20,67.20,67.20,67.20,1,1
20181218,0449,67.20,67.20,67.20,67.20,0,49
20181218,0451,67.25,67.25,67.25,67.25,1,50
20181218,0503,67.30,67.30,67.30,67.30,1,50
20181218,0532,67.16,67.17,67.16,67.17,2,11
20181218,0539,67.06,67.06,67.06,67.06,1,5
20181218,0540,67.09,67.10,67.09,67.10,2,35
20181218,0546,67.10,67.10,67.10,67.10,0,10
20181218,0547,67.10,67.10,67.10,67.10,0,12
20181218,0551,67.05,67.05,67.05,67.05,1,3
20181218,0552,67.05,67.05,67.05,67.05,0,7
20181218,0554,66.94,66.94,66.94,66.94,1,30
20181218,0601,67.01,67.01,67.01,67.01,1,46
20181218,0617,67.15,67.15,67.15,67.15,1,200
20181218,0618,67.15,67.15,67.15,67.15,0,50
20181218,0619,67.10,67.10,67.09,67.09,2,353
20181218,0620,67.05,67.05,67.00,67.00,4,85
20181218,0621,66.95,66.95,66.94,66.94,2,50
20181218,0622,66.89,66.89,66.88,66.88,6,50
20181218,0628,66.95,66.95,66.95,66.95,1,5
20181218,0649,66.97,66.97,66.97,66.97,1,2
20181218,0852,67.00,67.00,67.00,67.00,1,2
20181218,0854,67.00,67.00,67.00,67.00,0,30
20181218,0857,67.00,67.00,67.00,67.00,0,41
20181218,0904,67.00,67.00,67.00,67.00,0,40
20181218,0931,67.00,67.00,67.00,67.00,0,65
20181218,0932,67.00,67.00,67.00,67.00,0,5
20181218,0933,67.00,67.00,67.00,67.00,0,50
20181218,1020,66.97,66.97,66.97,66.97,1,10
20181218,1021,66.97,66.97,66.97,66.97,0,29
20181218,1022,66.96,66.96,66.96,66.96,1,111
20181218,1057,67.00,67.00,67.00,67.00,1,20
20181218,1058,67.00,67.00,67.00,67.00,0,10
20181218,1112,67.00,67.00,67.00,67.00,0,20
20181218,1154,67.02,67.02,67.02,67.02,1,0
20181218,1220,67.00,67.00,67.00,67.00,1,29
20181218,1321,67.37,67.37,67.37,67.37,1,1
20181218,1440,67.50,67.50,67.50,67.50,1,4
20181218,1936,67.24,67.24,67.24,67.24,1,10
20181218,1945,67.22,67.22,67.22,67.22,1,15
20181218,2002,67.22,67.22,67.22,67.22,0,7
20181219,0119,67.35,67.35,67.32,67.32,2,2
20181219,0124,67.41,67.41,67.41,67.41,1,1
20181219,0130,67.54,67.54,67.54,67.54,1,2
20181219,0147,67.39,67.40,67.39,67.40,2,2
20181219,0148,67.41,67.41,67.40,67.40,2,2
20181219,0149,67.39,67.39,67.39,67.39,1,2
20181219,0154,67.31,67.31,67.31,67.31,1,2
20181219,0159,67.28,67.28,67.28,67.28,1,1
20181219,0200,67.19,67.19,67.12,67.12,2,2
20181219,0231,67.13,67.14,67.13,67.14,2,2
20181219,0240,67.15,67.15,67.14,67.14,2,2
20181219,0241,67.12,67.12,67.10,67.10,2,14
20181219,0255,67.13,67.13,67.13,67.13,1,1
20181219,0257,67.10,67.10,67.10,67.10,1,10
20181219,0258,67.10,67.10,67.10,67.10,0,10
20181219,0259,67.10,67.10,67.10,67.10,0,15
20181219,0307,67.27,67.31,67.27,67.31,2,2
20181219,0319,67.23,67.23,67.23,67.23,1,1
20181219,0558,67.39,67.40,67.39,67.40,2,54
20181219,0559,67.40,67.40,67.40,67.40,0,1
20181219,0601,67.45,67.45,67.45,67.45,1,62
20181219,0602,67.45,67.45,67.45,67.45,0,1
20181219,0603,67.45,67.45,67.45,67.45,0,1
20181219,0615,67.45,67.45,67.45,67.45,0,50
20181219,0617,67.50,67.50,67.50,67.50,1,50
20181219,0618,67.50,67.50,67.50,67.50,0,7
20181219,0624,67.50,67.50,67.50,67.50,0,70
20181219,0626,67.50,67.50,67.50,67.50,0,7
20181219,0630,67.50,67.50,67.50,67.50,0,1
20181219,0632,67.51,67.51,67.51,67.51,1,1
20181219,0634,67.56,67.56,67.56,67.56,1,5
20181219,0637,67.51,67.55,67.51,67.51,3,21
20181219,0638,67.55,67.55,67.51,67.55,5,32
20181219,0639,67.55,67.55,67.51,67.54,2,35
20181219,0642,67.59,67.60,67.59,67.59,3,32
20181219,0645,67.50,67.50,67.50,67.50,1,1
20181219,0657,67.55,67.55,67.55,67.55,1,100
20181219,0822,67.61,67.61,67.61,67.61,1,2
20181219,0843,67.59,67.59,67.59,67.59,1,1
20181219,0844,67.59,67.59,67.59,67.59,0,17
20181219,0855,67.61,67.61,67.61,67.61,1,20
20181219,0927,67.58,67.58,67.58,67.58,1,23
20181219,1154,67.59,67.59,67.59,67.59,1,0
20181219,1300,67.66,67.66,67.66,67.66,1,2
20181219,1303,67.67,67.67,67.66,67.67,5,55
20181219,1304,67.66,67.66,67.66,67.66,1,4
20181219,1315,67.65,67.65,67.65,67.65,1,2
20181219,1325,67.49,67.49,67.48,67.49,3,60
20181219,1329,67.48,67.48,67.48,67.48,1,1
20181219,1355,67.52,67.52,67.52,67.52,1,1
20181219,1458,67.85,67.85,67.85,67.85,1,1
20181219,1500,67.70,67.85,67.70,67.85,2,2
20181219,1502,67.76,67.76,67.75,67.75,2,2
20181220,0114,67.81,67.84,67.81,67.84,2,8
20181220,0115,67.84,67.84,67.84,67.84,0,6
20181220,0124,67.99,67.99,67.99,67.99,1,1
20181220,0127,68.10,68.10,68.10,68.10,1,230
20181220,0128,68.15,68.15,68.15,68.15,1,50
20181220,0129,68.19,68.19,68.19,68.19,1,50
20181220,0130,68.19,68.19,68.19,68.19,0,1
20181220,0131,68.13,68.13,68.13,68.13,1,11
20181220,0153,68.05,68.05,68.05,68.05,1,1
20181220,0201,68.09,68.09,68.09,68.09,1,11
20181220,0203,68.10,68.10,68.10,68.10,1,10
20181220,0204,68.10,68.10,68.10,68.10,0,21
20181220,0206,68.10,68.10,68.10,68.10,0,370
20181220,0250,68.20,68.20,68.20,68.20,1,250
20181220,0251,68.20,68.20,68.20,68.20,0,50
20181220,0252,68.20,68.20,68.20,68.20,0,150
20181220,0253,68.25,68.25,68.25,68.25,1,2
20181220,0254,68.35,68.35,68.35,68.35,1,48
20181220,0312,68.26,68.26,68.26,68.26,1,8
20181220,0338,68.17,68.17,68.17,68.17,1,31
20181220,0353,68.30,68.30,68.30,68.30,1,9
20181220,0430,68.16,68.16,68.16,68.16,1,15
20181220,0511,68.20,68.20,68.20,68.20,1,8
20181220,0515,68.20,68.20,68.19,68.19,1,19
20181220,0517,68.20,68.20,68.20,68.20,1,16
20181220,0528,68.22,68.22,68.22,68.22,1,8
20181220,0530,68.22,68.22,68.10,68.10,10,172
20181220,0550,68.25,68.25,68.25,68.25,1,2
20181220,0553,68.36,68.36,68.36,68.36,1,2
20181220,0615,68.40,68.40,68.40,68.40,1,29
20181220,0618,68.44,68.44,68.44,68.44,1,4
20181220,0621,68.50,68.50,68.50,68.50,1,1
20181220,0622,68.50,68.50,68.50,68.50,0,40
20181220,0635,68.75,68.75,68.75,68.75,1,50
20181220,0636,68.85,68.85,68.85,68.85,1,11
20181220,1014,68.70,68.70,68.70,68.70,1,25
20181220,1019,69.00,69.00,69.00,69.00,1,25
20181220,1020,68.85,68.85,68.85,68.85,1,10
20181220,1141,69.10,69.10,69.10,69.10,1,10
20181220,1154,68.91,68.91,68.91,68.91,1,0
20181220,1220,69.18,69.18,69.18,69.18,1,2
20181220,1323,69.59,69.59,69.59,69.59,1,2
20181220,1326,69.50,69.50,69.50,69.50,1,2
20181220,1404,69.50,69.50,69.50,69.50,0,8
20181220,1422,69.23,69.26,69.23,69.26,3,11
20181221,0117,69.15,69.15,69.15,69.15,1,2
20181221,0120,69.15,69.15,69.15,69.15,0,2
20181221,0132,69.20,69.20,69.20,69.20,1,9
20181221,0137,69.20,69.20,69.20,69.20,0,13
20181221,0138,69.20,69.20,69.20,69.20,0,18
20181221,0150,69.25,69.25,69.25,69.25,1,24
20181221,0153,69.25,69.25,69.25,69.25,0,16
20181221,0213,69.19,69.19,69.19,69.19,1,9
20181221,0230,69.11,69.11,69.11,69.11,1,4
20181221,0240,69.10,69.10,69.03,69.03,3,80
20181221,0531,69.33,69.33,69.33,69.33,1,15
20181221,0532,69.31,69.31,69.31,69.31,1,2
20181221,0535,69.32,69.32,69.32,69.32,1,2
20181221,0536,69.32,69.32,69.32,69.32,0,8
20181221,0537,69.32,69.32,69.29,69.30,3,12
20181221,0542,69.29,69.29,69.25,69.25,2,34
20181221,0548,69.22,69.22,69.22,69.22,1,1
20181221,0550,69.23,69.23,69.23,69.23,1,1
20181221,0603,69.17,69.17,69.17,69.17,1,3
20181221,0614,69.25,69.25,69.25,69.25,1,1
20181221,0620,69.25,69.25,69.25,69.25,0,1
20181221,0645,69.37,69.38,69.37,69.38,2,2
20181221,0648,69.29,69.30,69.29,69.30,2,12
20181221,0651,69.35,69.35,69.35,69.35,1,1
20181221,0652,69.35,69.35,69.35,69.35,0,2
20181221,0655,69.30,69.30,69.30,69.30,1,20
20181221,0657,69.30,69.30,69.30,69.30,0,40
20181221,0822,69.37,69.37,69.37,69.37,1,3
20181221,0846,69.37,69.37,69.37,69.37,0,15
20181221,0853,69.31,69.31,69.31,69.31,1,20
20181221,1136,69.50,69.50,69.50,69.50,1,2
20181221,1154,69.29,69.29,69.29,69.29,1,0
20181221,1310,69.52,69.52,69.52,69.52,1,1
20181221,1312,69.25,69.25,69.25,69.25,1,1
20181221,1314,69.25,69.25,69.25,69.25,0,1
20181221,1315,69.25,69.25,69.25,69.25,0,1
20181221,1319,69.25,69.25,69.25,69.25,0,1
20181221,1327,69.25,69.25,69.25,69.25,0,2
20181221,1330,69.25,69.25,69.25,69.25,0,2
20181221,1331,69.30,69.30,69.30,69.30,1,1
20181221,1335,69.25,69.25,69.25,69.25,1,1
20181221,1341,69.25,69.25,69.25,69.25,0,2
20181221,1342,69.25,69.25,69.25,69.25,0,9
20181221,1343,69.25,69.25,69.25,69.25,0,6
20181221,1352,69.25,69.25,69.25,69.25,0,9
20181221,1407,68.81,68.81,68.81,68.81,1,2
20181221,1413,68.22,68.22,68.19,68.19,2,8
20181221,1417,68.01,68.01,68.01,68.01,1,1
20181221,1436,68.29,68.29,68.28,68.28,2,2
20181221,1513,68.26,68.26,68.26,68.26,1,2
20181224,0116,68.30,68.30,68.30,68.30,1,2
20181224,0117,68.31,68.31,68.31,68.31,1,2
20181224,0134,68.35,68.49,68.35,68.49,2,7
20181224,0137,68.45,68.45,68.45,68.45,1,5
20181224,0201,68.40,68.40,68.40,68.40,1,40
20181224,0232,68.41,68.43,68.41,68.43,3,10
20181224,0351,68.26,68.26,68.19,68.25,3,59
20181224,0537,68.36,68.42,68.36,68.42,4,68
20181224,0550,68.40,68.40,68.40,68.40,1,15
20181224,0555,68.39,68.39,68.39,68.39,1,2
20181224,0601,68.39,68.39,68.39,68.39,0,2
20181224,0603,68.39,68.39,68.28,68.28,1,4
20181224,0624,68.39,68.39,68.39,68.39,1,2
20181224,0629,68.39,68.40,68.39,68.40,3,50
20181224,0643,68.40,68.40,68.40,68.40,0,5
20181224,0655,68.35,68.35,68.35,68.35,1,50
20181224,0656,68.38,68.38,68.38,68.38,1,2
20181224,0657,68.38,68.38,68.38,68.38,0,48
20181224,0721,68.36,68.36,68.36,68.36,1,42
20181224,1154,68.32,68.32,68.32,68.32,1,0
20181224,1359,68.81,68.81,68.81,68.81,1,1
20181224,1401,67.81,67.81,67.81,67.81,1,1
20181224,1424,68.41,68.41,68.41,68.41,1,2
20181226,0104,68.35,68.35,68.34,68.34,2,7
20181226,0106,68.34,68.34,68.34,68.34,0,5
20181226,0126,68.40,68.40,68.40,68.40,1,1
20181226,0129,68.34,68.34,68.34,68.34,1,3
20181226,0130,68.34,68.34,68.34,68.34,0,12
20181226,0133,68.39,68.39,68.39,68.39,1,2
20181226,0135,68.35,68.35,68.35,68.35,1,141
20181226,0136,68.40,68.40,68.34,68.34,2,22
20181226,0140,68.40,68.40,68.40,68.40,1,21
20181226,0142,68.36,68.36,68.36,68.36,1,24
20181226,0201,68.36,68.48,68.34,68.34,3,4
20181226,0210,68.36,68.36,68.36,68.36,1,1
20181226,0232,68.40,68.40,68.40,68.40,1,2
20181226,0246,68.34,68.34,68.34,68.34,1,6
20181226,0304,68.43,68.43,68.43,68.43,1,1
20181226,0312,68.31,68.31,68.31,68.31,1,2
20181226,0327,68.20,68.20,68.20,68.20,1,1
20181226,0358,68.20,68.21,68.20,68.20,2,99
20181226,0530,68.25,68.25,68.25,68.25,1,2
20181226,0534,68.26,68.26,68.26,68.26,1,3
20181226,0551,68.39,68.39,68.39,68.39,1,1
20181226,0558,68.46,68.46,68.46,68.46,1,2
20181226,0559,68.46,68.47,68.46,68.47,1,7
20181226,0603,68.48,68.51,68.48,68.51,3,67
20181226,0604,68.49,68.49,68.49,68.49,1,1
20181226,0613,68.62,68.64,68.55,68.64,4,16
20181226,0640,68.50,68.50,68.50,68.50,1,4
20181226,0643,68.50,68.50,68.50,68.50,0,3
20181226,0700,68.50,68.50,68.50,68.50,0,3
20181226,0722,68.50,68.50,68.50,68.50,0,12
20181226,0724,68.50,68.50,68.50,68.50,0,100
20181226,0735,68.56,68.56,68.56,68.56,1,1
